WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,FOLDS_cls,FOLDS_random
16/7-5,1253.2879852,446273.8125,6468386.5,-1226.468384,HORDALAND GP.,Skade Fm.,14.375538826,1.5982830524,1.5574561357,1.6874645948,2.4909315109,75.599914551,,0.5701245070000001,54.715133666999996,144.77111816,57.00159072899999,,1.7163853644999998,,,-0.041499022,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1253.4399852,446273.8125,6468386.5,-1226.620361,HORDALAND GP.,Skade Fm.,14.372250557000001,1.6419999599,1.6114923954,1.6873999834,2.4635002613,73.525085449,,0.5643174648,41.561668396,144.84732056,57.358329773,,1.7049362659,,,-0.047831189,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1253.5919852,446273.8125,6468386.5,-1226.772461,HORDALAND GP.,Skade Fm.,14.368963242000001,1.6416127682,1.6416651011,1.6853758097,2.4460179806,71.796012878,,0.5605523586,33.101924896,144.92356873,57.22487258899999,,1.6924492121,,,-0.050414093,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1253.7439852,446273.8125,6468386.5,-1226.924438,HORDALAND GP.,Skade Fm.,14.365675926,1.633261919,1.6397984028,1.6790362597,2.4477071762,73.18893432600001,,0.5675787926,36.974773407,144.99971008,57.413551331,,1.6898671389,,,-0.050341729,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1253.8959852,446273.8125,6468386.5,-1227.076416,HORDALAND GP.,Skade Fm.,14.362387657000001,1.5893349648,1.6210376024000002,1.6748874187,2.4543218613,73.371765137,,0.5666541457000001,41.570861816,145.07498169,57.241279602,,1.753739357,,,-0.048996899,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1254.0479852,446273.8125,6468386.5,-1227.228394,HORDALAND GP.,Skade Fm.,14.359100342,1.54512012,1.5764846802,1.6782810688,2.4546575546,73.83185577399999,,0.5562059879,64.34323120100001,145.14294434,57.53509903,,1.9315510988,,,-0.048663542,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1254.1999852,446273.8125,6468386.5,-1227.3803710000002,HORDALAND GP.,Skade Fm.,14.355812073,1.5146013498,1.535900116,1.6843639612,2.4540946484,71.382019043,,0.5682128072,124.72651672,145.19055176,58.359077453999994,,1.9909000397,,,-0.048873710999999986,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1254.3519852,446273.8125,6468386.5,-1227.532349,HORDALAND GP.,Skade Fm.,14.352524757000001,1.5255681276,1.5177614689,1.6904822588,2.4479253292,70.439086914,,0.6098686457,167.27687073,145.21214294,57.976589203,,1.9909000397,,,-0.050203007,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1254.5039852,446273.8125,6468386.5,-1227.684448,HORDALAND GP.,Skade Fm.,14.349236487999999,1.5365922450999998,1.5288968086,1.69663167,2.4430689812,69.342765808,,0.6544517279,114.50015259,145.21733093,57.894161223999994,,1.9909000397,,,-0.051366355,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1254.6559852,446273.8125,6468386.5,-1227.836426,HORDALAND GP.,Skade Fm.,14.345949173,1.5482779741,1.5400048494,1.6996084452000002,2.440874815,71.01348114,,0.6861266494,74.884338379,145.21780396,57.509220123,,1.9919077158,,,-0.051504571,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1254.8079852,446273.8125,6468386.5,-1227.9884029999996,HORDALAND GP.,Skade Fm.,14.342661858,1.55400002,1.5495024919999998,1.6949379444,2.4480252266,72.56291961699999,,0.6779510379000001,67.848678589,145.2177887,57.457019806000005,,2.0143866539,,,-0.050168689,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1254.9599852,446273.8125,6468386.5,-1228.1403810000004,HORDALAND GP.,Skade Fm.,14.339373589000001,1.55400002,1.5535999537,1.6880122423,2.4479608536,72.545936584,,0.6646963954,58.756072998,145.21777344,57.532772064,,2.1233029366,,,-0.05019293,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1255.1119852,446273.8125,6468386.5,-1228.292358,HORDALAND GP.,Skade Fm.,14.336086273,1.553961277,1.5535676479,1.6826143265,2.4466335773,72.296707153,,0.6433918476,48.691837311,145.21775818,56.764213561999995,,2.282047987,,,-0.050444737,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1255.2639852,446273.8125,6468386.5,-1228.444458,HORDALAND GP.,Skade Fm.,14.332798004,1.5529285669,1.5535000563,1.6779952049000002,2.4508490562,71.523757935,,0.6461960077000001,46.103656769,145.21774292,56.975070953,,2.3294639587,,,-0.049443867,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1255.4159852,446273.8125,6468386.5,-1228.596436,HORDALAND GP.,Skade Fm.,14.329510689000001,1.5506657362,1.5526106358,1.6743870974,2.4562165737,73.686439514,,0.6298501492,40.728733063,145.21772766,57.175361633,,2.3278875351,,,-0.048582345,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1255.5679852,446273.8125,6468386.5,-1228.748413,HORDALAND GP.,Skade Fm.,14.32622242,1.5406960249,1.5476459265,1.6758298874000002,2.4573924541,76.88520813,,0.5930720568,44.231689453,145.2177124,57.435695648,,2.327368021,,,-0.048151881,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1255.7199852,446273.8125,6468386.5,-1228.900391,HORDALAND GP.,Skade Fm.,14.322935104,1.530831337,1.5379703045,1.6832113266,2.4287443161,78.694122314,,0.5888695121,50.320552826000004,145.21769714,57.089988708,,2.3277001381,,,-0.05547788,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1255.8719852,446273.8125,6468386.5,-1229.052368,HORDALAND GP.,Skade Fm.,14.319646835,1.5249999762,1.5294117928,1.69059062,2.1554644108,75.853866577,,0.5997696519,75.284538269,145.21687317,56.506965637,,2.3288207054,,,-0.31456300600000003,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1256.0239852,446273.8125,6468386.5,-1229.204346,HORDALAND GP.,Skade Fm.,14.31635952,1.5256390572,1.5251692533,1.6979720591999998,1.7802225350999998,71.30330658,,0.6291744709,93.445083618,145.20977783,56.700000763,,2.203520298,,,-0.6962566379999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1256.1759852,446273.8125,6468386.5,-1229.356445,HORDALAND GP.,Skade Fm.,14.313072205,1.5538015366,1.533557415,1.7053512334999998,2.112095356,70.436576843,,0.6219659448,113.14427948,145.18440247,56.704975128,,2.0218071938,,,-0.262726963,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1256.3279852,446273.8125,6468386.5,-1229.508423,HORDALAND GP.,Skade Fm.,14.309783935999999,1.5927004814,1.5648181438,1.7127026319999998,2.3733458519,73.515098572,,0.6159180999,121.69023132,145.13323975,56.927379608,,1.9946986437,,,-0.093623221,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1256.4799852,446273.8125,6468386.5,-1229.6604,HORDALAND GP.,Skade Fm.,14.30649662,1.6321371794,1.6042367219999998,1.719414115,2.4748678207,75.556152344,,0.6134015918,128.8572998,145.06364441,56.09777832,,1.9998002052,,,-0.048038621,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1256.6319852,446273.8125,6468386.5,-1229.812378,HORDALAND GP.,Skade Fm.,14.303208350999999,1.6409389973,1.6346083879,1.7248005866999998,2.4820454121,74.932823181,,0.6162211895,87.97569274899998,144.98802185,55.522418976000004,,2.00385952,,,-0.045879133,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1256.7839852,446273.8125,6468386.5,-1229.964355,HORDALAND GP.,Skade Fm.,14.299921035999999,1.6355828047,1.6394494772,1.7300093174000002,2.4603676796,72.03830719,,0.6077805758,62.975452423,144.91177368,57.16999054,,2.0083379745,,,-0.056101963,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1256.9359852,446273.8125,6468386.5,-1230.116455,HORDALAND GP.,Skade Fm.,14.296632767,1.5937178135,1.6239054203,1.7333709002000002,2.4457321167,71.57433319100001,,0.5905172825,54.707790375,144.83560181,56.571796417,,2.0328166485,,,-0.062477954,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1257.0879852,446273.8125,6468386.5,-1230.268433,HORDALAND GP.,Skade Fm.,14.293345450999999,1.5529768466999998,1.5821281672,1.7332999706,2.4391443729,74.418670654,,0.556958437,54.531536102,144.75946045,56.686019897,,2.2690346241,,,-0.065302193,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1257.2399852,446273.8125,6468386.5,-1230.42041,HORDALAND GP.,Skade Fm.,14.290057182,1.5479921103,1.5514984131,1.7226026058,2.4409301281,75.89958953899999,,0.5478467345,52.474216461000005,144.68324280000004,56.475307465,,2.355779171,,,-0.06419826299999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1257.3919852,446273.8125,6468386.5,-1230.572388,HORDALAND GP.,Skade Fm.,14.286769867,1.5430034399,1.5466105938,1.6783204078999998,2.4462578297,72.426780701,,0.5668507218,55.547302246,144.60699463,56.672863007,,2.3500483036,,,-0.058867358,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1257.5439852,446273.8125,6468386.5,-1230.724365,HORDALAND GP.,Skade Fm.,14.283482552,1.5350298882,1.5408262013999998,1.6164398193,2.4495491982,69.116500854,,0.603672266,58.140716553000004,144.53074646,56.258556366,,2.3433647156,,,-0.055696499,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1257.6959852,446273.8125,6468386.5,-1230.876465,HORDALAND GP.,Skade Fm.,14.280194283,1.5021979809,1.5258183478999998,1.5671370029,2.4448471069,69.666893005,,0.6386993527,47.231296539,144.45458984,57.546218872,,2.3366765976,,,-0.058370203,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1257.8479852,446273.8125,6468386.5,-1231.028442,HORDALAND GP.,Skade Fm.,14.276906967,1.4692987204,1.4929119349000002,1.556208849,2.4443757534,71.837791443,,0.6543086171,37.995994568,144.37980652,58.138660431000005,,2.3286821842,,,-0.06322889,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1257.9999852,446273.8125,6468386.5,-1231.18042,HORDALAND GP.,Skade Fm.,14.273618698,1.3948487043,1.4485036135,1.559527874,2.4557003975,71.352272034,,0.6488616467,33.029754639000004,144.31535339,56.793457031,,2.2971041203,,,-0.060162898,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1258.1519852,446273.8125,6468386.5,-1231.332397,HORDALAND GP.,Skade Fm.,14.270331383,1.4058371782,1.3972220421,1.5629183054,2.4577322006,68.837394714,,0.638410151,34.593097687,144.28366089,57.550373076999996,,2.2525763512,,,-0.058021188,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1258.3039852,446273.8125,6468386.5,-1231.484375,HORDALAND GP.,Skade Fm.,14.267043114000002,1.4197673798,1.409866333,1.5680761337,2.4617366791,68.812416077,,0.6194406152,39.67572403,144.30323792,57.454792023,,2.2387001514,,,-0.059111256,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1258.4559852,446273.8125,6468386.5,-1231.636353,HORDALAND GP.,Skade Fm.,14.263755798,1.4425655603,1.4261220694,1.5796097516999998,2.4711415768,68.66675567600001,,0.5925008654999999,31.413021088,144.36340332,56.603355408,,2.2387001514,,,-0.056732174,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1258.6079852,446273.8125,6468386.5,-1231.788452,HORDALAND GP.,Skade Fm.,14.260467529000001,1.475276351,1.4518461227,1.5954968929,2.4716079235,70.16722869899999,,0.5966507196,30.019939423,144.43817139,57.353809356999996,,2.2387001514,,,-0.05509837,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1258.7599852,446273.8125,6468386.5,-1231.94043,HORDALAND GP.,Skade Fm.,14.257180214000002,1.5169836283000002,1.4866787195,1.6114253998,2.455170393,72.757026672,,0.5978947878,36.540706635,144.51437378,56.00194931,,2.2387001514,,,-0.058705355999999986,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1258.9119852,446273.8125,6468386.5,-1232.092407,HORDALAND GP.,Skade Fm.,14.253892899,1.5598288774000002,1.5292567015,1.6273151636,2.4406626225,75.07376098600001,,0.6414299607,52.986579895,144.59048462,56.161579132,,2.2670960426,,,-0.065102875,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1259.0639852,446273.8125,6468386.5,-1232.244385,HORDALAND GP.,Skade Fm.,14.25060463,1.5852620602,1.56724298,1.6406774521,2.4424567223,75.84463501,,0.6250955462,45.929164886,144.66665649,57.14039611800001,,2.8494930267000003,,,-0.06489052599999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1259.2159852,446273.8125,6468386.5,-1232.396362,HORDALAND GP.,Skade Fm.,14.247317314000002,1.5937396288,1.5879662037,1.6462845802,2.451802969,74.45513916,,0.6292228103,14.607225417999999,144.74291992,57.22901535,,3.0668480396,,,-0.065389879,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1259.3679852,446273.8125,6468386.5,-1232.548462,HORDALAND GP.,Skade Fm.,14.244029045,1.5360897779,1.5793596506,1.6512972116,2.4705097675,71.65475463899999,,0.6226674914,3.2730708122000003,144.81915283,55.64039611800001,,3.0750448704,,,-0.07189862400000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1259.5199852,446273.8125,6468386.5,-1232.700439,HORDALAND GP.,Skade Fm.,14.24074173,1.4647256136000002,1.5163470507,1.6519411802,2.5598649979,70.759216309,,0.6547468304999999,7.1763525009,144.895401,55.111549376999996,,3.0820791721,,,-0.0706672,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1260.7359852,446273.8125,6468386.5,-1233.916382,HORDALAND GP.,Skade Fm.,14.214439392000001,1.4647666216,1.4622012377000002,1.5895651579,2.2504553795,74.141792297,,0.6125195026,8.899213790900001,145.50497437,55.780540466000005,,2.4995646477,,,-0.30091989,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1260.8879852,446273.8125,6468386.5,-1234.068359,HORDALAND GP.,Skade Fm.,14.211152077000001,1.46875453,1.466147542,1.5818601847,2.075615406,75.816894531,,0.6164631844,5.0812354088,145.58113098,55.91085434,,2.4976561069,,,-0.192519665,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1261.0399852,446273.8125,6468386.5,-1234.220459,HORDALAND GP.,Skade Fm.,14.207863807999999,1.4652546644,1.4681954384,1.5741010904,1.8593254089,76.98488616899999,,0.6044412851,3.4835820198,145.65731812,56.188922882,,2.3045268059,,,-0.105962843,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1261.1919852,446273.8125,6468386.5,-1234.372437,HORDALAND GP.,Skade Fm.,14.204576492000001,1.4612666368,1.4641290903,1.5667499304,1.7185895443,77.482131958,,0.5729774236999999,2.6214544773,145.73347473,56.365665436,,2.2071464062,,,-0.069856457,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1261.3439852,446273.8125,6468386.5,-1234.524414,HORDALAND GP.,Skade Fm.,14.201288222999999,1.4572758675,1.4601172209,1.5606511831,1.6546881199,75.456794739,,0.5619707107999999,2.3585109711000003,145.80964661,56.003658295,,2.2077839375,,,-0.087571278,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1261.4959852,446273.8125,6468386.5,-1234.676392,HORDALAND GP.,Skade Fm.,14.472138405,1.4560719728,1.4566451311000002,1.5558875799,1.6937416792,78.20909881600001,,0.5352640152,2.3812975883000003,145.88589478,57.73090744,,2.1999163628,,,-0.075266026,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1261.6479852,446273.8125,6468386.5,-1234.8283689999996,HORDALAND GP.,Skade Fm.,15.75598526,1.4559999704,1.4556790590000002,1.5575150250999998,1.7303270102,77.642730713,,0.5492888093,2.5132863522,145.96208191,56.538597107,,2.1943044662,,,-0.045847923,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1261.7999852,446273.8125,6468386.5,-1234.9803470000004,HORDALAND GP.,Skade Fm.,17.038597107,1.4559999704,1.4556000233000002,1.5690025091,1.7263590097,77.894187927,,0.5134203434000001,2.514405489,146.0377655,56.21792984,,2.1918952465,,,-0.028292255,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1261.9519852,446273.8125,6468386.5,-1235.132446,HORDALAND GP.,Skade Fm.,18.130002975,1.4559999704,1.4556000233000002,1.5805540084999998,1.7142813206,72.959877014,,0.5240473747,2.3264148235,146.10731506,56.40064621,,2.1803202629,,,-0.025895959,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1262.1039852,446273.8125,6468386.5,-1235.284424,HORDALAND GP.,Skade Fm.,18.461946487,1.4578347206,1.4560439587,1.5920408964,1.7182437181,72.78400421100001,,0.5284585357,2.2343690395,146.15130615,56.234516144,,2.3195278645,,,-0.027590999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1262.2559852,446273.8125,6468386.5,-1235.436401,HORDALAND GP.,Skade Fm.,18.749345779000002,1.4763017893,1.4618475437,1.6036128998,1.7491319180000002,75.123191833,,0.5502328873,2.4657375813,146.14476013,55.972755432,,2.3928728104,,,-0.023041725,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1262.4079852,446273.8125,6468386.5,-1235.5883789999998,HORDALAND GP.,Skade Fm.,19.04258728,1.4962567091,1.4821082354,1.6151596308,1.7571063042,78.309913635,,0.5280966163,3.0360445976,146.09028625,55.950000763,,2.3963816166,,,-0.018795842,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1262.5599852,446273.8125,6468386.5,-1235.740356,HORDALAND GP.,Skade Fm.,19.188831329,1.5171068906999998,1.5024397372999998,1.6270200013999998,1.7436470985,77.990768433,,0.4981594086,3.440928936,146.01618958,56.1720047,,2.4080388546,,,-0.009978963,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1262.7119852,446273.8125,6468386.5,-1235.892456,HORDALAND GP.,Skade Fm.,19.058727264,1.5289826393,1.5209220648,1.6404807568000002,1.7320867777000002,77.612808228,,0.4704366624,3.2582199574,145.94000244,56.994430541999996,,2.4142887592,,,-0.006482375,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1262.8639852,446273.8125,6468386.5,-1236.044434,HORDALAND GP.,Skade Fm.,18.979164124,1.5354272127000002,1.5309947729,1.6539483069999998,1.7398878336,76.28365325899999,,0.487785399,2.748884201,145.86378479,56.156085968,,2.3336474895,,,-0.002279101,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1263.0159852,446273.8125,6468386.5,-1236.196411,HORDALAND GP.,Skade Fm.,19.124177933,1.5197603703,1.532466054,1.6634502411,1.770653367,74.33158111600001,,0.4841761291,2.404323101,145.78759766,56.679718018,,2.300703764,,,-0.0007513139999999999,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1263.1679852,446273.8125,6468386.5,-1236.348389,HORDALAND GP.,Skade Fm.,19.489765167,1.5027132034,1.5150870085,1.6537400484,1.7816202641,72.683776855,,0.5266327858,2.404150486,145.71139526,57.40253829999999,,2.3050193787,,,-0.000650804,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1263.3199852,446273.8125,6468386.5,-1236.500366,HORDALAND GP.,Skade Fm.,19.687908173,1.4848560095,1.4976471663,1.634559989,1.7836328745,71.56720733600001,,0.5255254507,2.5263204575,145.63520813,56.378204346000004,,2.311103344,,,-0.002393321,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1263.4719852,446273.8125,6468386.5,-1236.652466,HORDALAND GP.,Skade Fm.,19.771747589,1.467803359,1.4802978039,1.6112279892,1.7867488861,71.726913452,,0.5266876221,2.7325415611,145.55897522,57.254081726,,2.3171806335,,,0.000924801,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1263.6239852,446273.8125,6468386.5,-1236.804443,HORDALAND GP.,Skade Fm.,19.474328995,1.450843215,1.4629395008,1.5878841877,1.773602128,71.597839355,,0.5201501846,2.9276027679000003,145.48277283,56.650821686,,2.3245034218,,,0.0014648220000000002,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1263.7759852,446273.8125,6468386.5,-1236.956421,HORDALAND GP.,Skade Fm.,18.898290634000002,1.4330050945,1.4455902576,1.5660054684,1.7413659096,72.365234375,,0.5163053870000001,3.0859456062,145.40658569,56.027168274,,2.293620348,,,0.00014107979999999998,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1263.9279852,446273.8125,6468386.5,-1237.108398,HORDALAND GP.,Skade Fm.,18.85972023,1.4256824255,1.4301253557,1.5550669432,1.7213442326,71.946159363,,0.5189441442,3.0118415356,145.30580139,56.305641173999994,,2.2341604233,,,-0.00633819,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1264.0799852,446273.8125,6468386.5,-1237.260376,HORDALAND GP.,Skade Fm.,19.122613907,1.4205834866,1.4241455793,1.5636250973,1.7225813866,73.603721619,,0.5166437626,2.8020529747000005,145.00199890000005,57.041622161999996,,2.2158589363,,,-0.011956252,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1264.2319852,446273.8125,6468386.5,-1237.4123539999996,HORDALAND GP.,Skade Fm.,19.355955124,1.4164762497,1.4196562766999998,1.5721048116999998,1.734156251,71.471656799,,0.5132179856,2.5886983871,144.11543274,55.927864075,,2.2171354294,,,-0.019728635,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1264.3839852,446273.8125,6468386.5,-1237.564453,HORDALAND GP.,Skade Fm.,19.266389847,1.4353312254,1.419455409,1.5818786621,1.7298642397,70.045753479,,0.5209551454,2.46342206,142.68551636,56.282550812,,2.2154681683,,,-0.033522774,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1264.5359852,446273.8125,6468386.5,-1237.716431,HORDALAND GP.,Skade Fm.,19.179595947,1.4633963108,1.4424549341,1.5984193087,1.7276118994,66.631858826,,0.5102688074,2.3656318188,141.65646362,56.233146667,,2.2150199413,,,-0.03884799,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1264.6879852,446273.8125,6468386.5,-1237.868408,HORDALAND GP.,Skade Fm.,18.855649948,1.5054286718,1.4738093615,1.6153695583,1.7330951691,64.293060303,,0.4930801392,2.3361592293,141.65110779,57.857948303,,2.2146120071,,,-0.037623908,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1264.8399852,446273.8125,6468386.5,-1238.020386,HORDALAND GP.,Skade Fm.,18.695047379000002,1.5492985249000002,1.5176892281,1.6323444843,1.7482237816,64.16331481899999,,0.4925340712,2.3748986721,142.07897949,57.390956878999994,,2.2418251038,,,-0.029035002,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1264.9919852,446273.8125,6468386.5,-1238.172363,HORDALAND GP.,Skade Fm.,19.167470932,1.4256585836000002,1.5322093964,1.6506233215,1.7477773428,64.08996582,,0.5020989776,2.4131338596000003,142.43865967,56.597625732,,1.9247368574,,,-0.024337983,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1265.1439852,446273.8125,6468386.5,-1238.3244630000004,HORDALAND GP.,Skade Fm.,19.338697433,1.3930233716999998,1.4036431313,1.6719851494,1.7385406494,63.852397919,,0.5401756167,2.4703073502,143.29241943,57.003417969,,1.7237808704,,,-0.018056242,1.1383508444,,,,65000,1.0,cluster4,cluster1
